[2025-08-08 16:59:36] This is codeql database index-files --verbosity=progress --include-extension=.rb --include-extension=.erb --include-extension=.gemspec --include=**/Gemfile --exclude=**/.git --size-limit=5m --language=ruby --working-dir=. /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db
[2025-08-08 16:59:36] Log file was started late.
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/b8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/c7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/b6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/51...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/3c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/29...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/9d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/ba...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/5e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/3a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/38...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/7b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/94...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/1b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/52...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/fa...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/16...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/5c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/de...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/a0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/64...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/d2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/43...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/47...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/db...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/c3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/39...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/6a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/1f...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/2b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/28...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/a1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/e6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/b3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/2d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/86...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/24...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/1c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/20...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/40...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/03...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/7d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/85...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/d5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/70...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/0a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/4e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/5d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/e0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/c1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/b1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/77...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/22...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/f0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/f1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/72...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/7c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/57...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/09...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/a9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/26...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/9a...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/98...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/2e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/69...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/c9...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/71...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/3b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/3f...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/f5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/0b...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/23...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/91...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/32...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/f2...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/55...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/9e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/08...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/aa...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/0c...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/76...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/4d...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/1e...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/84...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/9f...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/2f...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/36...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/e1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/87...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/bootsnap/compile-cache-iseq/bd...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/oX...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/4v...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/T7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/zB...
